t_id,probability
160268,0.528218
8738,0.523277
101806,0.513231
145365,0.494961
195118,0.540979
112812,0.516202
62970,0.487172
24743,0.465778
94292,0.485255
187993,0.562570
119365,0.500510
193345,0.527708
191420,0.496115
157849,0.481812
181977,0.515508
190030,0.500764
97158,0.512910
126233,0.571841
52242,0.477981
1448,0.516075
48744,0.473851
195462,0.550583
53188,0.507286
121774,0.511663
124664,0.504692
125321,0.508592
116122,0.478275
13312,0.455541
156484,0.570814
30744,0.508251
64115,0.508757
185884,0.481438
18727,0.495399
158914,0.518960
96617,0.536004
183489,0.538426
106188,0.495797
151155,0.478691
54758,0.483365
77751,0.512361
14477,0.453354
158927,0.489149
160037,0.439023
129814,0.484071
187879,0.521186
185636,0.499136
117910,0.482153
74543,0.499560
177540,0.535688
70217,0.489148
92182,0.500275
67943,0.538142
125837,0.483795
140365,0.473426
79391,0.491176
23294,0.485127
43874,0.538284
168959,0.519583
59993,0.450869
3519,0.474222
36063,0.479671
8384,0.518697
45840,0.510047
111511,0.471165
7844,0.506811
166315,0.548121
88800,0.507462
161306,0.464421
195665,0.496325
10443,0.511189
9392,0.556221
80502,0.517345
138866,0.525441
32800,0.484068
54683,0.535102
89005,0.521488
89518,0.524666
199510,0.538366
152097,0.471857
89513,0.504483
197403,0.512800
103341,0.500739
29492,0.448513
28082,0.496093
36076,0.537841
71163,0.515302
153715,0.502179
30109,0.462442
121118,0.472000
115403,0.513451
182756,0.494042
128384,0.523521
54562,0.482930
72236,0.495310
153997,0.545875
26622,0.541136
120536,0.514372
40046,0.510535
138065,0.489546
7492,0.513220
125176,0.523648
148788,0.472089
45897,0.506254
121193,0.519516
103390,0.505286
199479,0.500689
101541,0.504510
12746,0.552855
4504,0.526491
1544,0.502625
2133,0.523462
110751,0.468351
105711,0.510445
170184,0.515141
128104,0.459185
95163,0.526018
24825,0.508669
17894,0.451874
116846,0.452615
184611,0.528657
60512,0.515571
51229,0.521525
95706,0.425818
114252,0.529359
60221,0.480726
44235,0.512341
180809,0.495213
4584,0.500825
111426,0.548048
89822,0.507396
124171,0.503968
7025,0.508835
90812,0.488286
110050,0.498176
29148,0.454400
123495,0.510519
37589,0.503263
23433,0.501009
173431,0.523917
66722,0.535476
13027,0.501911
98989,0.514334
169637,0.512596
117882,0.523195
198873,0.496180
27753,0.522509
45089,0.511079
136366,0.419772
37006,0.532030
171109,0.495507
96269,0.509845
112399,0.498678
76791,0.482994
15850,0.490788
130279,0.522579
165541,0.504810
91573,0.480627
167181,0.482036
84758,0.439049
139577,0.496205
138871,0.518351
91526,0.506887
143734,0.510835
11248,0.549122
15943,0.532956
115539,0.461468
131426,0.474736
99751,0.499818
33858,0.504116
142520,0.504583
143160,0.529942
194343,0.514183
133096,0.514189
2320,0.465188
26082,0.481203
172869,0.489908
75468,0.488021
123681,0.433042
30055,0.532427
179069,0.465765
94224,0.493957
28100,0.493464
151780,0.445063
140488,0.498370
115576,0.484371
19263,0.506696
30922,0.516521
187489,0.504392
108197,0.478451
185993,0.502027
18498,0.534847
13292,0.504022
113885,0.456748
44921,0.503414
142029,0.524992
119879,0.434495
15080,0.540716
166444,0.494821
192889,0.547919
109851,0.471494
27846,0.534047
147212,0.567640
93171,0.494352
191717,0.516857
4472,0.474667
126312,0.500509
31051,0.516126
97223,0.512955
160096,0.489924
39019,0.512939
173257,0.461389
40572,0.541660
35419,0.480118
66049,0.486482
85107,0.518105
171484,0.465731
158406,0.513701
48876,0.526749
83053,0.482427
146458,0.477655
85254,0.530074
8594,0.493321
40821,0.492521
56104,0.547530
38845,0.536130
185236,0.488394
81708,0.470018
106137,0.488607
128734,0.485944
102377,0.458910
19343,0.532538
103262,0.552373
22919,0.498680
177549,0.508055
94179,0.470576
162494,0.497682
44760,0.482820
72136,0.513817
130339,0.488028
152687,0.537711
35479,0.489602
120724,0.494084
37327,0.539089
188054,0.469842
72511,0.469419
105393,0.498901
82957,0.519988
151259,0.475083
164139,0.466144
62052,0.518732
26310,0.508711
137418,0.494029
174247,0.507525
195887,0.518272
10117,0.543105
163778,0.524278
19237,0.498314
68530,0.449186
65540,0.550901
166779,0.489592
43803,0.504486
188976,0.455420
26485,0.522402
126182,0.522417
168641,0.514101
162775,0.501074
1922,0.470353
197533,0.504709
92561,0.522315
61550,0.484527
172836,0.527631
79725,0.539556
182588,0.522887
195937,0.471899
164083,0.499760
131307,0.517230
5272,0.507929
77898,0.544731
104300,0.516893
164440,0.482379
158624,0.523945
150774,0.526255
10997,0.505290
163310,0.472741
169967,0.488681
106823,0.454852
53551,0.519801
171381,0.525651
79590,0.499185
118712,0.529405
74402,0.522067
24507,0.498738
136001,0.464254
107524,0.527393
77902,0.547803
157189,0.503048
184373,0.491131
59575,0.535355
72954,0.490323
71216,0.551552
164716,0.495153
40719,0.481226
123689,0.495843
97356,0.444449
69279,0.490156
76279,0.557352
27896,0.495963
196667,0.489259
60762,0.472048
189667,0.547915
19618,0.515907
170415,0.450170
60275,0.511763
21060,0.513608
24063,0.498902
110111,0.487643
153851,0.491635
1248,0.465584
86286,0.501243
170913,0.552496
180001,0.549765
123158,0.476057
81065,0.506677
141842,0.500565
60535,0.518583
74525,0.483233
19745,0.496937
33173,0.479952
41674,0.478858
64158,0.461998
81657,0.513597
10679,0.494227
127461,0.503050
193227,0.468907
82057,0.501008
1066,0.489154
97071,0.529525
151549,0.497932
140783,0.484561
181361,0.516164
130824,0.522674
96713,0.485172
117012,0.417158
78803,0.560778
136255,0.526322
199047,0.522907
190677,0.517932
88109,0.501828
104876,0.551332
18971,0.516205
25644,0.538169
51708,0.506026
142812,0.504884
6971,0.523991
87077,0.542248
182424,0.491553
125602,0.480856
68721,0.470147
103518,0.536744
165211,0.520290
119990,0.489648
123335,0.507053
187538,0.528810
199189,0.498807
64815,0.500833
96944,0.545938
97646,0.466871
73933,0.505286
87501,0.485645
41690,0.510407
125408,0.493060
2180,0.461102
116536,0.491751
109176,0.514377
139182,0.528300
139598,0.485105
141856,0.485606
52526,0.511395
49246,0.517265
56300,0.502688
130514,0.549115
186588,0.510459
32942,0.508999
144563,0.519737
93508,0.481418
183323,0.483348
153833,0.495144
189231,0.500851
24550,0.526428
39423,0.483204
22970,0.477569
4532,0.488591
34470,0.419090
27374,0.525133
118441,0.464884
47517,0.534493
141709,0.468201
125970,0.438360
124658,0.507822
116222,0.543244
118922,0.492648
59289,0.513397
11380,0.460991
105595,0.523465
172062,0.519146
40035,0.517263
43888,0.486411
152643,0.486669
13808,0.485557
195846,0.512622
113992,0.516709
133770,0.506766
47645,0.497287
107520,0.530766
192008,0.541871
7636,0.531954
41607,0.492567
12963,0.490642
73119,0.532422
130201,0.475743
160945,0.497635
184468,0.531263
198708,0.497587
115152,0.535889
146459,0.462911
121652,0.478332
107286,0.531156
175733,0.510200
44855,0.489805
58909,0.486695
76261,0.519540
77917,0.506867
154244,0.543208
52717,0.434584
56276,0.502518
187198,0.537111
133709,0.506679
194453,0.487432
139739,0.479985
33037,0.475696
155198,0.530024
173593,0.527502
122761,0.522915
84082,0.486325
118831,0.439083
98322,0.532222
90871,0.452207
50466,0.517722
152739,0.516703
176482,0.476130
130867,0.553648
118410,0.529540
44652,0.541679
111711,0.514340
50287,0.499915
30648,0.500225
57754,0.473554
20337,0.535433
53256,0.456051
26807,0.546466
142177,0.513968
196283,0.502018
41590,0.480210
143833,0.501502
127284,0.565228
14312,0.500832
195312,0.485900
188435,0.479644
98767,0.495593
71193,0.451556
161382,0.497539
182239,0.479632
63751,0.533439
104140,0.491739
181587,0.480647
52129,0.487730
89382,0.402837
150617,0.518852
195646,0.475004
17744,0.493761
97343,0.462371
110249,0.482355
64502,0.510648
194322,0.507026
84321,0.553349
88965,0.540101
43321,0.473016
122622,0.494723
197171,0.492927
136753,0.526555
35525,0.548672
184415,0.461361
72810,0.448220
255,0.468974
155759,0.557749
21284,0.527310
98403,0.472314
59692,0.540748
109918,0.524690
140382,0.508645
181405,0.508496
131254,0.533196
110491,0.430523
123594,0.471731
15861,0.467119
200194,0.496269
108858,0.534767
139289,0.527130
160786,0.465639
90771,0.502550
34858,0.470431
74477,0.531500
68526,0.515393
87039,0.476635
36234,0.531650
186662,0.474272
136658,0.490200
26343,0.469593
4635,0.532694
69857,0.535575
177226,0.474831
85885,0.534263
162178,0.514712
115482,0.503054
4098,0.512893
39722,0.564654
171323,0.531853
187418,0.521378
71671,0.500871
45039,0.541200
197943,0.520833
55180,0.571959
49486,0.455265
58844,0.475828
178936,0.566484
50109,0.546159
15077,0.524121
94824,0.501976
73936,0.473350
50452,0.516229
108331,0.478502
104145,0.530991
88780,0.473128
141094,0.496281
133029,0.497051
149,0.507078
175572,0.502498
110041,0.515752
110280,0.493171
154721,0.542435
190292,0.487713
130076,0.503273
107313,0.528744
102451,0.573142
26804,0.533781
105799,0.505512
115785,0.501725
104108,0.502772
175536,0.498538
173271,0.508600
161145,0.516059
46062,0.529753
60092,0.533432
164623,0.502665
164170,0.525739
17887,0.440583
107683,0.471962
13479,0.548919
18762,0.474999
127194,0.541004
3227,0.455613
14978,0.447968
190384,0.440905
15611,0.439650
115758,0.514386
108477,0.488294
3013,0.451411
157793,0.503352
118894,0.565831
165455,0.494831
140508,0.474405
30076,0.499470
38498,0.542074
19799,0.495862
43544,0.519129
159383,0.478265
51765,0.489671
87357,0.524787
15324,0.557805
188508,0.457023
176707,0.473247
99266,0.563740
158344,0.504836
143261,0.494245
144619,0.476260
39645,0.505911
2978,0.475700
133392,0.513424
84629,0.467448
74061,0.499581
40511,0.459583
120771,0.431796
69779,0.501224
101246,0.494729
147387,0.536575
69263,0.470097
6157,0.471043
7663,0.532586
140705,0.506347
90693,0.505290
161076,0.557035
169221,0.535734
85397,0.455823
100230,0.469703
171144,0.499398
101555,0.466622
84537,0.520671
73089,0.551540
105998,0.462744
64481,0.548744
7017,0.543757
96738,0.465048
55502,0.457139
131824,0.524868
15228,0.543010
106161,0.520190
16262,0.462098
104125,0.520006
41135,0.519145
148724,0.550735
169302,0.518445
169045,0.508368
190205,0.526037
106833,0.486192
198814,0.544835
29252,0.493218
60897,0.508851
29509,0.496742
135022,0.497722
21859,0.485639
54026,0.492042
68759,0.476805
191353,0.502885
1576,0.468301
156111,0.481161
166146,0.548683
68639,0.491689
56606,0.488046
45424,0.502484
190026,0.493955
41667,0.502236
128731,0.506689
48537,0.505290
196384,0.536355
158392,0.542102
118190,0.478511
79272,0.467573
191666,0.490220
168239,0.505627
4213,0.486675
73117,0.514002
118061,0.514213
172737,0.499168
54526,0.514356
75784,0.518770
7532,0.496461
136707,0.457948
145777,0.532450
86858,0.520334
72520,0.452961
85523,0.490303
32585,0.488182
10140,0.527744
178048,0.482658
26334,0.518046
140605,0.564334
173200,0.479364
49984,0.497206
136811,0.440939
57308,0.512210
16709,0.556359
38762,0.513305
145966,0.468932
196552,0.524655
89621,0.533590
6277,0.495722
153729,0.504543
98444,0.517840
177469,0.432805
162426,0.552560
87754,0.480231
13631,0.475922
142499,0.475574
35088,0.514009
14489,0.494732
123093,0.488295
169890,0.511023
24662,0.481273
182993,0.510813
171287,0.494436
142761,0.483664
168981,0.489986
192274,0.482157
200177,0.484197
165863,0.503670
168104,0.529199
45078,0.523275
198024,0.509155
46922,0.460533
154709,0.480063
183654,0.422809
63716,0.507700
138461,0.479209
188122,0.506470
98898,0.538507
90777,0.504552
94887,0.517117
135348,0.496813
30695,0.474051
137754,0.505836
110187,0.494768
18717,0.478312
70489,0.484011
17539,0.481436
119824,0.436898
158266,0.499414
179317,0.440476
55510,0.496924
88838,0.524076
133724,0.515635
159641,0.515525
62697,0.493023
196910,0.497021
184637,0.499276
124761,0.479868
199851,0.499387
170391,0.539561
10410,0.518034
96437,0.524394
195716,0.511551
99538,0.490496
131401,0.536538
196878,0.471836
110778,0.483998
135430,0.514046
52263,0.461874
93523,0.557643
97271,0.496092
77603,0.513922
60147,0.467100
194518,0.450746
64849,0.564406
93850,0.501379
119439,0.493369
1843,0.504542
105063,0.517678
146955,0.476798
92882,0.495706
92491,0.498660
132514,0.478821
100577,0.484258
41027,0.499631
196837,0.434019
45482,0.456296
64009,0.483448
24601,0.464021
138800,0.501972
120939,0.493651
49552,0.504163
28247,0.480752
171492,0.543806
180958,0.467084
163888,0.496352
169887,0.521946
139436,0.500887
77418,0.501659
46324,0.497858
161368,0.517999
140380,0.563787
126296,0.520564
119667,0.500987
90282,0.542541
34361,0.519813
33649,0.558726
139227,0.512990
139410,0.467991
189883,0.497246
180015,0.506019
139644,0.559954
89189,0.505543
180984,0.526458
33007,0.487265
144119,0.496375
176195,0.481112
171534,0.493151
28021,0.487973
185777,0.511245
122772,0.496974
92498,0.578674
187519,0.483104
18317,0.480841
147271,0.457735
57481,0.546808
168440,0.541053
155312,0.515270
176585,0.524908
159517,0.551128
113263,0.535600
70908,0.473735
66329,0.448501
52017,0.538230
23192,0.511340
157676,0.486675
167392,0.482416
131427,0.452741
156510,0.501103
62284,0.555304
126583,0.449003
121868,0.503642
191700,0.507667
171828,0.508801
188184,0.518085
154232,0.509569
9250,0.493319
158417,0.494168
164904,0.483495
150153,0.538806
158786,0.531109
4552,0.503936
6686,0.529485
93812,0.533183
141547,0.532114
114,0.479500
116276,0.528368
37571,0.472598
3507,0.513571
134342,0.421941
184672,0.532459
40810,0.480874
77891,0.443820
152332,0.485205
149725,0.541340
102972,0.477207
199351,0.510785
68582,0.505339
47005,0.500917
585,0.507250
80833,0.496654
101626,0.529977
144581,0.575430
179076,0.492254
33149,0.485492
143117,0.512867
182360,0.437446
176170,0.546368
137548,0.476906
15456,0.506983
144206,0.497327
179873,0.491577
183297,0.511859
114678,0.487208
100076,0.462016
33925,0.477152
4310,0.461232
20170,0.532959
70579,0.517437
135636,0.503739
10400,0.516801
59882,0.472736
38049,0.484991
153980,0.466379
17568,0.496465
182909,0.499648
83708,0.514094
20761,0.521656
150547,0.467670
115166,0.475127
183954,0.520530
146947,0.529882
140211,0.506528
168180,0.512801
184604,0.443741
74845,0.534713
169094,0.469218
17367,0.527887
147777,0.478269
143049,0.464580
148715,0.457610
120708,0.485104
91383,0.539167
56370,0.464142
40179,0.479234
162688,0.538471
94489,0.459067
170135,0.536893
115905,0.451550
131278,0.491206
140190,0.510314
104513,0.499612
157950,0.475070
83955,0.458051
20582,0.496449
177346,0.519082
114644,0.498511
43511,0.450826
175319,0.494974
10055,0.487136
42828,0.475624
16160,0.543973
72371,0.528418
130679,0.512414
85202,0.545452
124665,0.515123
192434,0.508799
110986,0.535839
154825,0.475009
128362,0.509741
122058,0.487534
78826,0.509208
124596,0.534260
11339,0.495232
103743,0.534913
168462,0.562248
137392,0.484648
198317,0.521309
77653,0.513612
187595,0.505853
49059,0.529681
181066,0.505406
83685,0.530970
102863,0.552413
81122,0.522032
101141,0.496891
90052,0.498519
182451,0.466263
146890,0.459437
98657,0.529422
126000,0.512599
183174,0.491418
54723,0.501692
1732,0.485232
181418,0.475965
120679,0.538291
160300,0.507898
63358,0.525804
31611,0.470633
31130,0.512745
67636,0.448736
159388,0.485114
52727,0.562927
123056,0.447307
16738,0.499951
85970,0.498485
67760,0.436729
129245,0.563877
121849,0.502134
147327,0.459387
64671,0.511837
42195,0.431063
116730,0.467266
44837,0.470685
39201,0.499877
142848,0.493487
74899,0.459470
76350,0.498327
121530,0.504549
6453,0.472495
179144,0.527222
159490,0.464818
27708,0.551799
150201,0.480464
58758,0.537060
7555,0.550720
107724,0.491678
172024,0.515894
74094,0.512705
59048,0.519893
190590,0.534361
153286,0.507096
30159,0.496385
67635,0.488209
185216,0.487384
11936,0.526788
6858,0.480965
107332,0.533313
52769,0.535794
107316,0.522486
144276,0.474760
73036,0.470617
128421,0.542135
117932,0.456301
83585,0.515474
164210,0.501349
63642,0.516106
67718,0.476723
32033,0.498631
171879,0.498948
105727,0.485346
135436,0.535131
152035,0.472392
185752,0.537299
106559,0.506903
85058,0.510068
32665,0.541053
118721,0.576309
100799,0.472935
50152,0.525470
21845,0.493946
78157,0.511039
59635,0.536794
4671,0.484358
48125,0.499751
184403,0.493939
96060,0.461260
9977,0.464371
61910,0.502263
11750,0.520724
175950,0.518431
104168,0.520104
142298,0.466981
64504,0.551168
198585,0.438974
34624,0.513601
130419,0.503881
111879,0.498910
166803,0.526339
139468,0.496647
78300,0.463352
122364,0.475288
111772,0.526043
160683,0.489242
176479,0.543720
185543,0.522248
113104,0.499542
138527,0.515733
60408,0.520016
153391,0.533872
111216,0.513037
102588,0.562505
177491,0.509196
19383,0.497624
129406,0.450364
93483,0.496511
60332,0.476835
82253,0.473104
166298,0.505869
107601,0.524699
406,0.547374
177604,0.454829
132231,0.518435
8804,0.542209
173018,0.507286
21185,0.483519
149687,0.524655
143046,0.505534
106162,0.505012
125107,0.449886
63058,0.483832
126006,0.510295
156300,0.491548
53906,0.509381
29891,0.482226
56546,0.490629
77227,0.497536
118643,0.499183
130925,0.494719
40998,0.530494
114341,0.505848
58655,0.505885
28257,0.518262
86369,0.481294
173755,0.505355
186621,0.505834
156804,0.543609
187297,0.498251
111465,0.517121
125851,0.503591
9575,0.546511
67386,0.498997
35201,0.484904
129528,0.491547
21146,0.522807
137059,0.484458
165739,0.523246
34919,0.562352
26395,0.501692
161522,0.507902
113907,0.441251
216,0.479457
46121,0.500007
69646,0.466256
152159,0.500015
84349,0.496643
103633,0.529840
134893,0.496305
88956,0.533862
166574,0.490275
36021,0.540891
13591,0.521931
160199,0.536395
149210,0.466889
59989,0.504936
85188,0.464147
69176,0.483810
74268,0.551487
38278,0.538030
95230,0.528584
87164,0.506656
126795,0.575033
163506,0.527697
109052,0.491139
153122,0.512736
72285,0.495677
129639,0.504785
193948,0.520921
56116,0.510248
2805,0.478161
194580,0.522302
8442,0.582061
142791,0.500550
177982,0.540295
156660,0.497047
15488,0.522100
101213,0.490328
191913,0.516787
72393,0.561321
196252,0.518662
66367,0.477850
41757,0.539417
103240,0.528327
46401,0.521185
134343,0.518992
45521,0.487862
139093,0.486562
122753,0.508023
71035,0.541480
198941,0.469666
17347,0.454004
93085,0.479339
17551,0.492055
2398,0.509281
91448,0.509685
39180,0.457110
49594,0.463267
5307,0.565069
25251,0.520952
79527,0.507849
144775,0.449415
61555,0.548320
10181,0.511377
68704,0.490015
26441,0.524570
99448,0.479404
128033,0.510961
8789,0.451339
70187,0.524843
33015,0.494914
96984,0.522682
176063,0.440202
21653,0.548060
191922,0.558698
